message,aid_related
The representative of the United States added that clearer definitions and criteria were needed to govern the Fund's disbursements.,0
"Moreover, a 1-billion-THB emergency budget has been set aside by the BMA in order to be spent on improving the drainage system and dredging canals in the capital.",0
"Mogadishu, Garowe, Hargeisa, 10 June 2014 - Outbreaks of measles in several regions have left thousands of Somali children at risk of disability or death if they are not urgently vaccinated against the highly contagious disease.",1
"The precipitation in Linwu County reached 120 mm within 12 hours on Sunday, causing a landslide and traffic interruption of a provincial highway in the county, according to the headquarters.",0
"For its part, the government has pulled out three-quarters of its non-local military and police units.",0
"WFP has the logistical capacity to move the food via, road, rail, and/or barge depending on the circumstance and need.",1
"(c) A WFP truck was assaulted last 10 September by members of an illegal armed group in Barranquilla, province of Atlantico, where WFP has a special distribution warehouse.",0
"""I have accepted charity from organizations, though I dislike doing so.",0
"For instance, the Kosi river barrage at the Nepal/Bihar border has opened all the sluice gates to control flooding upstream.",0
"But when a government default is as grave as the course on which the Burmese generals now seem to be set, there is at least a prima facie case to answer for their intransigence being a crime against humanity - of a kind which would attract the responsibility to protect principle.",0
"Given the risks of a prolonged delay, he underlined the importance of holding credible general elections as soon as possible.Nothing is left of her family house and she now sleeps in a tent in a small camp overlooking Balakot's once clear river, now a deep, muddy red.",0
"Preliminary results of the assessment being carried out by the International Federation, Japanese Red Cross and the Taiwan Red Cross Organisation indicate the acute need for tents and sleeping bags for the homeless, electric generators and flashlights.",1
"""The approval of Prime Minister Shirdon by the Somali legislature is further incontrovertible evidence of progress in Somalia.""",0
"Police lieutenant Richard Haba told AFP last week the outreach team was attacked by protesters who had come ""to kill them because they think Ebola is nothing more than an invention of white people to kill black people"".",0
"To cope with future disasters, New Delhi plans to create eight national disaster response battalions made up of 800 personnel each to be drawn from paramilitary forces.",1
"Products provided to AAI included a variety of anti-infective agents to address infections due to dirty wounds, upper and lower respiratory illnesses, and gastrointestinal problems; dermatological products to address fungal infections and skin rashes; and first aid and general hospital supplies for consultations, minor injuries, vaccinations, and rehydration.",1
availability of sufficient seed and other planting material to restart crop production on the agricultural lands of Afghanistan.,0
Vegetation normally found around small watering holes is scarce because much of the water is depleted or has become too salty.,1
"In addition, a lot of school equipment, including furniture and students progress report books, was damaged due to lack of care, theft and vandalism.",0
He insisted the government was doing its best to reach out to the people in need irrespective of political considerations.,0
"In Trincomalee, where nearly 361 people died, the local branch dispatched six vehicles and two ambulances along with over 100 volunteers specially trained in disaster preparedness, who worked around the clock to evacuate 200 people.",1
Technical assistance is being provided for effective management and operation of all water treatment plants installed in the resettlement and transit centres.,0
"The Forum expressed support for the final document of the 2010 Nuclear Non Proliferation Treaty (NPT) Review Conference, which adopted a plan of action for the implementation of the 1995 Middle East Resolution, and called for Israel's accession to the NPT and the placement of all its nuclear facilities under comprehensive IAEA safeguards.",1
"In the north-western Nigerian state of Niger, floods washed away rail lines between Wushishi and Pakara in Niger State, disrupting train services.",0
In many cases the assailants remain unidentified.,0
Three sporadic cases of Acute Diarrheal diseases have been reported in the two affected districts of Kerala.,0
"The belg season accounts for around 8 to 10 percent of annual grain production, but in some areas it is the main harvest (Figure 3).",0
"MOGADISHU, 18 September 2012 (IRIN) - A suspected cholera outbreak has killed about a dozen people in the southern Somali village of Hoosingo, in the district of Badade in Lower Juba, say government and health officials.",1
"Enhancing training for first responders: In the wake of the Gujarat earthquake that struck India, the U.S. launched and continues to provide first responder training.",0
"Humanitarian emergency assistance is forthcoming, and people are slowly starting to rebuild their communities with what little they have left and the aid they are receiving, the UN Resident Coordinator Bishow Parajuli told international donors on his return to Yangon, Myanmar's largest city, from visiting several villages in Rakhine state to see relief and recovery efforts in the aftermath of the category four cyclone.",1
An ICRC water and sanitation team carried out emergency repairs to Mullaittivu hospital and supplied tents to increase the hospital's capacity.,1
"Doctors expect to handle disease caused by unsanitary conditions and paediatric cases, he added.",0
"Sudan believed in legal pluralism, and warned against attempts to impose a single legal culture reflecting one civilian that controlled others through imperialism and the imposition of force.",0
"Tuaregs have nurtured the dream of secession since Mali's own independence from France in 1960, but have little foreign support for a move neighbours fear could encourage other separatist movements.",0
He said Pakistan had deployed its own substantial fleet of helicopters to search for survivors but the scale of the disaster required more choppers and small fixed-wing aircraft.,1
"Coming just two-and-a-half months before a hard-fought parliamentary election, the storm damage became a political issue, with the governing United National Movement, UNM, vying with the opposition Georgian Dream coalition to offer help.",1
All roads except 16 State roads and 72 Panchayat roads have been opened for normal vehicular traffic.,0
"The doctors call it a retinal blastoma, the result of an untreated eye infection.",0
"A WFP assessment team left Bossaso on Thursday to inspect airstrips and security near the most affected districts, part of preparations for setting-up an air shuttle for relief workers, using a WFP-managed Cessna Caravan based in Bossaso.",1
"In the context of the potential participation of Chadian troops to MINUSMA - the future UN peacekeeping operation for Mali, approved last month by the UN Security Council -an immediate and thorough UN-led screening of the Chadian armed forces (Armée nationale tchadienne/ANT) is required to ensure full adherence to the UN minimum age policy to exclude under-18s from its peacekeeping operations.",0
The organization has also taken over the management of the burial teams and the national ambulance service dedicated to getting suspected patients to testing centers and confirmed cases to treatment centers.,1
"The US African Crisis Response Initiative (ACRI) seeks to train several rapidly deployable, interoperable battalions from stable, democratic countries in Africa to a common standard based on NATO peacekeeping doctrine and procedures.",0
JLC has set up a winterization website in order to assist efforts to increase the aid community's ability to respond to potential crises.,1
"Japan has also promised the delivery of tents, sleeping bags, blankets, electricity generators, water tanks and filters and plastic sheets to the Department of Disaster Prevention and Mitigation while another amount of cash worth 2.35 million THB will be given by New Zealand.",1
"But even as foreign search-and-rescue teams started leaving for India, the Indian government hadn't put out a general call for help from international donors, or even Indian aid groups.",1
"JAKARTA, March 31, 2007 (AFP) - Indonesia's state oil and gas company Pertamina said Saturday it had shut off gas lines near a ""mud volcano"" for safety reasons, as railways and roads were again flooded with toxic sludge.",1
"Since writing, Oxfam has resumed food distribution successfully in 13 provinces of Afghanistan, despite the onset of winter and bandit attacks on WFP food convoys.",1
Some 48 UNICEF-supplied tankers have been delivered; tanker manufacturers have trained the drivers for the first lot of tankers.,1
"Combined with road access to the shattered city of Meulaboh on the west coast and landing craft organised by the World Food Programme serving sites elsewhere, the need for helicopters to ship relief supplies had diminished, he said.",1
"Social sector reforms had been implemented in the country since the end of the 1990s, with greater budget allocations devoted to the relevant sectors, she continued.",0
"The suicide bombing by Al-Shabab in Mogadishu on 4 October, which claimed the lives of over 100 people, underlined its ability to reach into the heart of the capital, despite its withdrawal from the city in August.",1
Common membership of regional organisations also allows us at Ministerial level to directly advocate democratic reform and national reconciliation - as I did when I met my counterpart Burmese Foreign Minister Nyan Win during the ASEAN-related meetings in Thailand in July 2009.,0
"Following the flood, the authorities are also paying attention to prevention of epidemics, such as food poisoning, cholera, typhoid and other infectious diseases.",1
"His half hectare of rice and betel leaf - a popular cash crop in Bangladesh - was devastated by Cyclone Sidr, which slammed into Bangladesh's coastal area on 15 November, leaving over 3,000 dead and millions more homeless.",1
* Support continuity of access to basic health services in isolated areas and in accommodation centres,1
"This is a serious impediment to the swift distribution of supplies, since long waits are often required before the jetty can be used.",0
Lower cotton production will also impact on the availability of protein additives for animal feed and the availability of vegetable oils for human consumption.,0
"The world must not forget that the people of Aceh have suffered massive human rights violations due to years of Indonesian military repression and guerilla operations by the Free Aceh Movement. We call on all parties to the conflict to not only respect the civil population but also humanitarian action."". The study also recommends provincial planners to maintain or restore dunes, wetlands, and coastal forests as a way to buffer against storm surges, improve water quality, and regulate water flow. The bodies of people remain trapped inside, and the smell of rotting meat from chickens, meat and eggs is unbearable. Risk of foot-and-mouth disease. Simmering ethnic tensions and the occupation of their former lands by rival communities has meant attempts to return have sometimes been met with fatal violence, and revenge attacks on both sides of the ethnic divide have caused more hatred and displacement,"" JRS says.",1
"By the end of the year 2003, a national plan of action on infection control of HIV/AIDS and sexually transmitted infections, such as gonorrhea and syphilis, will be completed.",1
"The most common disease triggering an alert was acute jaundice syndrome (suspected hepatitis) with 74 alerts, followed by measles with 73.",0
"Two C-130 transports left Subang yesterday with shipments of fortified biscuits, bound for Banda Aceh.",1
"Food shortage is an annual pressing issue in Malawi, where 60 percent of rural households are unable to meet their nutritional requirement.",1
The DEC Tsunami Earthquake Appeal broke the Online fundraising record and demonstrated the speed and importance of modern technology.,1
"Nigeria has repeatedly played up what it says is the regional aspect of the insurgency, blaming foreign fighters and overseas funding for the violence.",0
"PAJHWOK [translated from Dari]: With regard to the presidential elections, we know that UNAMA provides a lot of assistance and advice to the Independent Election Commission for the upcoming elections.",0
"ISLAMABAD, Oct 16 (APP): A Japanese Army aircraft carrying helicopter landed at Chaklala airbase here on Sunday.",0
"The fever outbreak was previously confined to Kenya's northeastern province, but officials say it has now crossed into the neighboring coastal province to the south.",1
There was further violence on Tuesday in the southwestern town of Forecariah between security forces and locals angry at the burial by Red Cross workers of an elderly woman thought to have contracted Ebola.,0
"To date, IOM has constructed over 300 toilets, and over 30 wells at transitional shelter sites.",1
The international community had a duty to the victims of the conflict to ensure that those responsible for heinous crimes committed in Syria were held accountable for their acts.,1
"We will ensure that adequate quantities of foodgrains and other essential commodities are available in the state and that agricultural seeds of the desired variety are also available,"" he added.",1
[Read the full article](http://www.unocha.org/cerf/resources/top-stories/malawi-life-line-flood-hit-communities),0
"ACTED has been able to fit flooring in the transitional shelters, protecting families against flooding that affects the country at this time of year.",1
"In deference to the concerns of the Malian government about separatism, it does not use the word autonomy in setting out the powers the region will enjoy.",1
"Mali's constitutional court released a list on Friday of the 26 candidates, featuring four former prime ministers and an array of political heavyweights including the chief negotiator in the ceasefire accord with the Tuaregs -- but just one woman.",0
"The Burkinabé Red Cross has initiated a quick response in assisting 1,800 most vulnerable victims of the floods with mattresses, blankets, rice and millet out of its own emergency relief stocks.",1
"[In a statement](http://somalimidnimo.com/salafi/2012/01/al-katai%e2%80%99b-media-presents-new-statement-from-%e1%b8%a5arakat-al-shabab-al-mujahidin-%e2%80%9cclosure-of-the-international-committee-of-the-red-cross-icrc%e2%80%9d/), the group accused ICRC of ""repeated distribution of expired food and false accusations"".",0
"This reality presents this institution and each of its members with a huge responsibility: We must strengthen the effectiveness of development aid, and we must create new, sustainable economic opportunities for the people of this region, he said.",1
"Horn of Africa - More than 7,000 drought-affected Somalis at an over-crowded transit centre in the Ethiopian town of Dollo Ado or at Liboi on the Kenyan-Somali border have been provided vital transportation assistance by IOM.The effort by the two former presidents will bring a greater focus on the need to support nongovernmental organizations in their relief efforts, McClellan said.",1
"Ambassador Bakhit briefed the U.S. delegation on the OIC humanitarian activities in the OIC Member States, as well as on the current situation in Somalia and the efforts of the OIC Humanitarian Alliance in dealing with the critical humanitarian conditions in Somalia.",1
"Besides Batagram, Save the Children is working in 23 other districts in the province as well as in neighboring areas.",0
"Entering the rainy season, the Jakarta administration has prepared 38,000 personnel from various agencies to be deployed in anticipation of the annual flooding of the city, Antara news agency has reported.",1
"As many as 20,500 heads of livestock were killed and over 60,000 hectares of farmland is covered with water forming a floodplain.",1
"Moreover, three water purification teams have been active, along with mobile kitchen teams with the capacity to produce 6,000 meals/day.",0
"LWF has sent trucks with relief goods - tents, plastic sheets, a boat, tinned fish and medical kits - from Beira to Caia (Sofala province).",1
A volunteer fireman said work was continuous day and night.,0
"The constitutional court was expected to expedite the transfer of power on Tuesday by officially registering the resignation of Mali's president, paving the way for the current parliament speaker to be sworn in effectively ending the putsch, a source close to the court said.",0
"The mujahedeen fighters, in their bid to help people displaced by drought, started working on plans to send them back home where they will be assisted, God willing, said Sheik Mahad Abu-Safiya, a senior Shebab official.",1
"On April 25 the insurgents attacked a Niger military position on Lake Chad, which left 74 dead, including 32 civilians, and resulted in the disappearance of 32 other people.",0
Is an effective vaccine already available against the recently identified Influenza A(H1N1) virus?,1
"Much work remains to be done to prepare the site for the new refugees, including digging boreholes for water, building latrines, a health centre and school.",1
"An EU-backed French offensive against rebels restored an uneasy order, but foreign donors have insisted on the elections before aid is resumed to Mali.",1
"An EU-backed French offensive against rebels restored an uneasy order, but foreign donors have insisted on the elections before aid is resumed to Mali.",0
Dozens of people suffered minor injuries during the earthquake.,1
"Security is particularly important with respect to; transportation of critical supplies, food storage and supply areas, including mobile storage facilities, key infrastructure e.g. fuel depots and fuel supply and distribution, border entry points and refugee camps.",0
"Although no formal international appeal was made after Sidr, the government did welcome foreign assistance and the international community was quick to respond.",1
"To date, there are 96 temporary health facilities functioning in different flood-affected localities with adequate number of health workers, including medical doctors, medical assistants, laboratory technicians and nurses.",1
"Additionally, Action Against Huger ensured that resources were in place in advance, namely stocks of hygiene related non-food items as well as specialized equipment for water supply like generators and submersible pumps.",1
"One excellent example, the Ericsson ""First on the Ground"" Initiative will provide improved communications networks for rapid emergency response and disaster management, much of it at the expense of Ericsson - the company's own contribution to humanitarian response.",0
"He said floods have caused destruction to road infrastructure, residential areas, schools, fish ponds and agricultural projects such as the Kalimbeza Rice Project.",0
"Amnesty International is deeply concerned that, rather than attempting to introduce the rule of law and respect for human rights to Myanmar, this constitutional process seeks to perpetuate and legitimise the government's continuing human rights abuses and ensure impunity for both past and future violations.",0
"FAO warned that in Pakistan and Iran, diminished resources due the drought are seriously compromising the ability to cope with any new refugee influx.",1
"USAID/OTI is increasing citizen awareness of and confidence in the process of recovery, rehabilitation and democratic political development in post-conflict Afghanistan.",1
"Following a landslide general election victory earlier this month, he said legislation establishing a new Economic Crime and Anti-Corruption Commission (ECACC) to replace the former Economic Crime Office (ECO) would be enacted within two months.",0
"A total of 150,547 people received health assistance from these medical teams, principally in relation to diarrhoea, dysentry and acute respiratory infections.",1
The farming practices are mainly rain fed cultivation for both maize and sorghum.,0
"International humanitarian law, which applies to all parties to the conflict in Somalia, prohibits summary executions, as well as unlawful reprisal attacks against civilians.",1
PRCS Base Hospital established at Al-Shifa Trust has treated 826 trauma patients where 39 patients with critical injuries are still under treatment.,1
"In the nearest aid centre, the central port city of Beira, bristling with technology after being commandeered by the international aid effort, the US airforce and the United Nations say they have not heard of this letter.",0
"But, on the other hand, grain stocks are diminishing causing a hike in grain prices.",0
"Mr Hassan said, ""This latest collaboration represents the joint design-thinking and development endeavour between the social, corporate and technical education sectors which seeks to bring about appropriate, simple and sustainable water solutions.",0
"Attacks against peacekeepers were among the biggest risks for them, as demonstrated shown by the air violations perpetrated by certain occupation forces.",0
"FAO emergency operations have contributed to the improvement of yields and production through the direct provision of more than 4,000 tonnes of improved seeds, along with the matching quantities of fertilisers, di Leonardo said, adding that the distributions had targeted the poorest farmers, enabling them to increase the area planted and obtain a greater harvest.",1
There are 400 others who have sought shelter at relief camps set up by the Indo-Tibetan Border Police.,0
"Since 1976, Habitat has served more than 600,000 families by building and improving homes; by advocating for fair and just housing policies; and by providing training and access to resources to help families improve their shelter conditions.",0
When the telephone networks are working we manage to contact our family who stayed in Gao.,0
"The Swiss Ministry for Defence, Civil Protection and Sports is also preparing to send emergency power generators and medicine.Myanmar has been ruled by military dictatorships since 1962, when General Ne Win staged a military coup that dragged the once prosperous South-East Asian country into socialism and isolationism that has yet to be fully discarded.The low water levels will reduce inflow into the Nile River and may reduce hydroelectric power generation in Uganda.",0
"The militants were believed to have come through the town of Alkaleri, 60 kilometres away, where there was a dawn raid on Saturday.",1
"The floods in mid-July wiped out people's household food stocks and effectively removed all other sources of nutrition and income: fish farms are gone, poultry is drowned, fodder is unavailable for livestock so the animals are being sold at rock-bottom prices.",1
The two artesian wells are one kilometer away from the village.,0
The President told the delegation that the Concept of Operations for an African-led force to assist Mali recover its territory from the separatist groups had been submitted to the UN Security Council in response to the Council's 45-day deadline for the clarification of aspects of the proposed deployment.,1
"She said the agency feared that there will outbreaks of dysentery, diarrhoea, malaria, and bilharzia, in an area where children have been swimming in the floodwaters amidst human and animal waste.*Drinking water and health care** In Gao city, power shortages are posing a threat to the operation of the water-treatment plant and to the process of sinking of boreholes as a source of drinking water for the residents.",1
"It measured 5.4 on the Richter scale and its epicentre was in the mountains 240 km south-east of Dushanbe, the capital, according to the emergencies ministry report.",0
"(a) Insecurity persisted with confrontations between the army and rebels, the mortar attacks, the antitank mine and the car ambushes as well as the armed robbery reported in Kayanza, Ruyigi, Bujumbura Rural, Bujumbura Mairie, Kayanza and Muramvya provinces.",1
"We have been able to continue to deliver supplies, like much needed food, in areas that are not affected and where staff are safe, and we will restart our operations in conflict affected areas as soon as it is safe.",1
"On 29 November, relatives and friends of the deceased and wounded launched revenge attack against Murle in Bor.",1
"The United States has pledged 650,000 tons of wheat, wheat flour, soybeans, corn-soya blends and vegetable oil to be distributed to Ethiopia and five other countries in the Horn of Africa also suffering from drought.",1
"NADYA RASHEED, Permanent Observer Mission of Palestine, expressed her delegation's deep distress that, more than seven years after the adoption of the ""World Fit for Children"" document, the rights of children around the world continued to be egregiously violated, particularly in situations of armed conflict, including foreign occupation.",0
The armed groups had so far committed crimes against innocent civilians and had attempted to damage international passenger aircrafts.,1
"So far, 17 people have been killed in the Gujarat district of Surat due to various health ailments and hundreds have been affected by diseases like leptospirosis, pneumonia and viral infections related to the damp and unhealthy conditions resulting from the floods.",1
"The Bamako government and various rebel groups, mostly Tuareg but also including Arab organisations, are seeking to resolve a decades-old conflict which created a power vacuum in the desert north that was exploited by Al-Qaeda.",1
"Today I saw six people rescued alive after being buried in the rubble of their building for five days. Tens of thousands more are believed to have taken refuge in makeshift settlements within neighbouring host communities, and remain undocumented. However, because of the country's first-past-the-post"" electoral system, it won no seats in Parliament.",1
The Jakarta Flood Team has proposed relocating riverbank dwellers to low-cost apartments.,1
"The fifth typhoon, Kaemi, is already unleashing heavy rains on coastal regions, but had weakened to a tropical storm and then to a tropical low pressure front on Wednesday.",0
"Dengue fever, an infectious disease of African origin which first appeared in Vietnam in 1969, killed 380 Vietnamese in 1998 but only about 50 people in each of the subsequent two years.",1
"Considering improvement in accessing the affected areas by road, the State Government has stopped airdropping of relief items.",0
"Everything is destroyed by this life as an internally displaced person, she added.",0
"Some cyclone survivors were managing to get by on what meagre earnings they had; some have become dependent on goodwill and handouts, whilst others were getting into debt.",1
"To date, 135 hygiene promotion activities have been carried out in 21 villages.",0
"An aircraft loaded with blankets, kitchen sets, plastic sheeting, water purification tablets and other medical-relief articles sent by the Netherlands Red Cross arrived on Thursday, 16 March -- one of the first cargo planes carrying assistance to arrive.",1
"Some of the critical national highways which have affected road communication links with Assam, different districts of North Bihar and bordering areas of Nepal are NH-28A, 31, 77 and 104.",0
"Highlighting the wider problems facing Pakistan, 14 people were killed on Thursday in different incidents of targeted killings in Karachi after a Pashtun political leader was gunned down, a sign of underlying ethnic and political tensions in the country's biggest city.",1
"All major roads Muzaffarbad-Neelum, Muzaffarbad-Chakoti, Balakot-Kaghan, Rawalpindi-Bagh and Rawalpindi-Rawlakot have already been opened while the work is in progress on secondary roads Paddar-Mohra Sadiq - Chakoti, Bagh-Chattar- Chakoti in Azad Kashmir and road Naran-Dheri and Naran-Josucha and few others roads in NWFP.",0
"While British, Russian, Turkish and Japanese rescue crews who arrived in the wake of the quake were leaving, Spanish and French teams are just arriving.The January 27 blasts have attracted widespread anger especially after a statement by the military commander of the garrison that the armoury was dilapidated and repairs overdue, stalled by ""higher authorities"".",1
"We call on all parties to the conflict to not only respect the civil population but also humanitarian action.""",1
"Due to the current situation, the Singapore Red Cross will continue to send medical personnels to provide medical aid to the affected in Jogjakarta.",1
"Thankfully they escaped uninjured, but their house, shop, fishing equipment and all their belongings were completely swept away by the waves.",1
It also runs the Drug Rehabilitation and Assistance Programme (DRAP) to assist drug reformers to get back on their feet and return to the society.,0
"Another bomb planted.. not far from the market was safely destroyed by security operatives. The Medan Chapter of the Taiwan Buddhist Tzu Chi Foundation set up a reception center at an Indonesian military base in Medan on Dec. 29 to help victims fleeing the tsunami-ravaged Ache Province to Medan. By drawing indiscriminate violence on Muslim communities, Boko Haram may be aiding its localized recruitment among a faith group facing retributive persecution for no reason other than their religious orientation. The fact that he's survived five or six assassination attempts -- some of those coming from within the military -- I think he would be very anxious about that. QINGLIAN, China, June 5, 2008 (AFP) - Over a million people living below China's dangerous quake lake"" were warned to prepare for the worst as the enormous body of water kept rising on Thursday to near bursting levels.",1
"**Fear of attacks** ""The government is convinced beyond any doubts [some of the Somalis] are involved in a spate of heinous attacks, smuggling of explosives and weapons that have been used in all attacks against our security officers, civilians and aid workers,"" Maalim said.",1
"More than 40 road convoys have further delivered these supplies from neighbouring countries to various key locations inside Afghanistan, which include Kabul, Jalalabad, Herat, Mazar-i-Sharif, Kandahar and Faizabad.",1
MONUC helicopters have been conducting aerial reconnaissance of the volcano and have airlifted commodities to the area for UNOCHA.,1
"The tragedy in terms of human lives lost would have been far worse had it not been for a very prompt national response in saving lives at the local level, he added, pointing to ""effective and successful rescue operations mounted by the army, the police and the local authorities"".",1
"With the arrival of a Russian MI26 and a Super Puma helicopter during the last days, the ICRC helicopter fleet now comprises nine aircraft.",0
"Some ""high-ranking government and ruling [Kenyan African National Union] party officials continued unabated to sponsor or permit violence against opposition activists, with police cracking down on government critics in numerous incidents"", the human rights watchdog said in its World Report 2002.",1
"International Aid will simultaneously continue its intensive work in the Banda Aceh and Nias Island areas of Indonesia, which involves providing medical clinics and medical equipment repair to communities devastated by the December 2004 tsunami, and America's Gulf Coast, whose recent hurricane damage has been the worst natural disaster in U.S. history.",1
"The statement clarified that 'Myanmar is not yet ready to receive search and rescue teams as well as media teams from foreign countries,' citing the landing of a chartered plane at the Yangon International Airport from Qatar on Wednesday with the presence of a search and rescue team on board along with emergency provisions without prior information.",0
The officials have also ignored the horrific abuses committed against asylum seekers and migrants in Sinai.,1
"The resettlement site also lacks permanent structures, with pupils continuing to learn in tents.",0
"Pfizer's global efforts against trachoma, malaria and HIV/AIDS tested its partnerships with UNICEF, the World Health Organization (WHO) and others.",0
"As a result the FAO has decided to provide 1,500 households each with 100 kg of potato seeds, the main staple food.",1
"Victorian health authorities have reported that they are focusing treatment efforts on vulnerable groups such as the elderly, students at special development schools, hospital patients and people with a chronic illness.",0
"Plan is independent, with no religious, political or governmental affiliations.",0
"Following the retaking, there were reports of mass arrests followed by summary executions carried out between 8 and 12 January 2001.",0
"The army's engineering corps had been requested to provide heavy machinery for the rehabilitation and restoration of the damaged roads in Bumburate and Mastuj, the statement added.",1
"As people began to make a slow transition from tents and big public buildings to other temporary shelters, INFORM worked to ensure that these new shelters provided access to electricity, water, and sewage and garbage disposal, and that children could start returning to school.",1
"Aid agencies have accused forces loyal to Khartoum of intensive bombing campaigns and of preventing the delivery of essential humanitarian aid to the estimated 400,000 people in SPLA-controlled territory in the area.",1
This shipment will contain several tons of medicines that have been requested to treat bacterial and fungal infections and other current and anticipated illnesses.,0
"In addition, 21 companies of para military forces have been dispatched to assist the state administration.",1
"The system included drilling a well and installing two above-ground tanks that each hold 1,000 gallons and a submersible pump that moves water into the tanks.",0
Relief operations shifted gears in cyclone-ravaged Cuddalore district and Puducherry on Sunday as traffic resumed on arterial roads and efforts mounted for restoring electricity and supply of essential items even as the death toll increased to 47.,0
"These include steppe and forest fire, flash flooding, landslip and rock fall, as well as a variety of communicable diseases such as bubonic plague, brucellosis, and foot and mouth disease, all of which are communicable to humans and animals.",1
"In the past, sometimes we just retrieved bodies"".",1
UNICEF provided detailed information on the proper use of chlorine powder and the need for intensive monitoring of the chlorination programme.,0
Scientists in Uzbekistan are voicing serious concerns over the ecological and environmental effects of a new artificial lake being created in the eastern part of Turkmenistan near the Uzbek border.,0
"- Damage to both wooden and concrete structures, according to preliminary estimates, is about 80% in Singkil",0
Kitchenware and cooking fuel is needed to supply such fresh food.,0
"Thousands more remain homeless and emergency relief teams are hampered in their efforts to provide assistance as many areas remain inaccessible, communication is poor.",1
"As the sudden natural and humanitarian disaster struck, China, as one of Nepal's immediate neighbors, swiftly acted while it strove to launch rescue operations in its quake-impacted Tibet Autonomous Region, dispatching dozens of rescue squads and medical teams to Nepal to extend a helping hand to the country which is short of disaster relief resources and means.",1
"They might say finish seasonal vaccine and say begin pandemic vaccine as soon as it is feasible, he said.",1
"Reducing the pressures on the Nile will require increasing the efficiency and productivity of water use along the entire food production chain, from farm to fork, building farming systems that are more resilient to climate change and enhancing trade in agricultural commodities among the countries that share the basin, said Steduto.",0
There have been further indications of a progressive hardening of attitudes within the Taliban as a result of the growing power of the more radical elements.,0
A gust of wind blew away roofs of several poultry farms and thatched houses.,0
"An increasingly violent insurgency is operating from the Ogaden, where Ogaden National Liberation Front (ONLF), the United Western Somalia Liberation Front (UWSLF), extremists affiliated with the Ogaden faction of al-Ittihad al-Islami (AIAI), and terrorists affiliated with the extremist al Shabaab militia and remnants of the Somali Council of Islamic Courts (CIC) are stepping up their attacks against government targets.",1
"Ground water and river water -- the main drinking water sources in the camps -- have also been contaminated by sewage and silt washed into rivers has clogged up water filtration systems.The fire which raged for a month also killed more than 300 cattle and contaminated the air, causing respiratory troubles in Pech district and its outlying villages, the station added.",1
WHO established in Abbas Hospital a Coordination Cell for the measles and tetanus vaccination campaign.,0
"(New York, 10 July 2007): In the province of Balochistan, around 5,000 villages affected by flooding and the aftermath of Cyclone Yemyin suffered severe disruption of electricity, water and communications.",1
The Deputy prime Minister and the Somali Regional President requested urgent intervention/assistance from all humanitarian organisations working in the region.,1
"Standard roofing sheets in Indonesia are 185cm x 68 cm and are sold retail at a cost of Rp 270,000 (US$ 33.54) per 20 sheets.",0
The NGO plans to develop an additional three new resettlement sites based on the Lepi model.,0
"In addition, most international partners do not wish to continue to support an unelected government.",0
"The NDMA provided 75,000 additional ration packs & 20,000 more water purification tablets to the flood hit areas.",1
"It will take that long, claimed Zhang Qing, deputy head of a neighboring county government and a member of the investigating committee, ""because we need to track back 20 years through the files to find out everything about this school's construction, the budget, and quality inspections.""",0
"Dozens of women's bodies littered the streets, the Islamists adamant that they would not allow their wives to re-marry men who did not share their radical ideology, residents said.",1
"SLRCS and the Federation's American Relief Emergency Response Unit (ERU) have distributed basic household items to over 300,000 people in the south and south east of the country since the tsunami struck.",1
"The government constructed a new community there, with homes and paved roads.",0
"The total package is approximately $ 6.8 million and includes loans for water wells, water purification, laboratory equipment and medicines.",1
"* 407 trucks, 280 buses, 174 tankers, 246 jeeps & 93 earth moving equipment/JCB/cranes have been deployed to Bhuj",1
"2,000 accelerated learning centres will be established for child soldiers, street children and adolescent girls in collaboration with BRAC.",1
"On Wednesday, an inter-agency mission organised by UNHCR and the World Food Programme (WFP) is to begin a two-day helicopter survey of areas along the devastated west coast of Sumatra.",1
"Since the start of the counter-terrorist operation (August 1999) over 2,000 probes of the crimes committed by members of illegal armed bands against the civilian population and federal forces have been launched.",1
