message,aid_related
Facilitation of voluntary repatriation of Burundian refugees to the northern provinces continued at a low rate in Kibondo and Ngara camps.,1
"We are trying to prevent such food rioting by pumping more relief materials into the flood-hit areas, said Manoj Kumar Srivastava, the state disaster management secretary.",1
The remote and mountainous region of Hazarajat in central Afghanistan is traditionally extremely food insecure due to a combination of natural and political forces.,0
"Two Russian Il-76 transport planes will leave in the next few days for the region carrying tents, other supplies and rescue personnel, a spokesman for Russia's emergencies ministry told the Interfax news agency.",1
"These items were largely comprised of cloth, cooking utensils, bedding and shelter material including tarpaulins and tents.",1
"UNICEF 2,000 each of 5 essential drugs, 315,000 sachets of ORS, 450,000 water purifying tablets, 60 metric tons of UNIMIX food, 15 hand pumps, 2 water pumps, 40 water storage tanks, 11,000 Jerry cans and 200 Pit Latrines and Disposal of Solid Waste.",1
The Central government has allocated food grains at BPL rates to the flood victims while other departments are restoring the communication links.,1
All the materials required for the registration of children are being sent to all provinces through WFP and other freight companies.,0
"The medical officer also reported that tubewells in the block have been treated twice with halogen tablets, and a third round of treatment has been completed in some gram panchayats.",0
Niger state radio said that the Moroccan monarch came to Niger to express his full solidarity with the country where three million people are suffering from hunger.,1
"Under a scorching sun, he sells sachets of purified water to motorists caught in traffic jams in northern Nigeria's largest city, Kano.",0
"In collaboration with Oxfam, Concern is planning to restore clean drinking water and construct some 600 temporary latrines in the affected villages.",1
These profiles contain information on the security and political environment as well as identify the partners working in the districts.,0
"The ability to refuel a helicopter while running is known as ""hot refueling"" and is made possible by three 20,000-gallon fuel bladders that are capable of fueling two aircraft simultaneously.",0
Blood smears are examined from all fever (suspected malaria) cases at all level and current data suggest no increase of malaria.,0
Cleanup teams were also mobilised to remove debris.,0
More than 40 people who had spent a night in cars and buses after being stranded on a road blocked by mudslides and flooding in Fukushima were rescued unhurt.,1
"Each affected district has received 100,000 halogen tablets for water purification.",1
"VIENNA, July 22 (Reuters) - Europe's main security watchdog on Thursday approved plans to send a 52-member unarmed police force to help restore peace in southern Kyrgyzstan a month after the worst bloodshed in the Central Asian state's modern history.",1
"The Zixi section of east China's major railway from Yingtan, Jiangxi Province, to Xiamen, Fujian Province, was broken down by blocks and earth coming down from a rainstorm-caused cave-in on the local road, which is 30 meters higher than the altitude of the railroad Sunday morning.",0
"A total of 12,405 people lost their lives in the tsunami in India in the coastal districts of Tamil Nadu, Kerala, Andhra Pradesh, Pondicherry and the Andaman and Nicobar group of islands, according to official figures.",1
"Water is also a problem in some areas in Padang city, since the main water supply came from government piping system which was damaged, but some reparation effort is going on.",1
The emergency food and other assistance needs for a growing number of persons displaced by war or drought in this region - plus the needs of an increasingly desperate local population - can be projected to increase substantially over the next twelve months.,1
UNICEF has estimated the total loss at about US$7 billion.,1
"Some displaced families, mostly women and children, are camping along the tarmac road, others have found shelter staying with relatives who have homes on higher ground.",1
"Since seasonal influenza can also cause severe disease, WHO will take several important considerations such as the epidemiology and the severity of the disease when deciding when to formally make recommendations on this matter.",1
"Two made it [one to Italy's Lampedusa Island and the other to Malta], while four were brought back by the Libyan coastguard.",0
His wife will pound the leaf and boil it several times.,0
"We are working with other humanitarian actors and the Afghan authorities to ensure that survivors don't go hungry.""",1
Some protestors called parliamentarians opportunistic. '',0
"The government had banned the camps fearing Boko Haram fighters might use them as bases to launch attacks in Niger and Nigeria as part of their drive to carve out an Islamic caliphate.According to FAO/ WHO, there is no evidence that fish and seafood borne illnesses have increased in Asian countries hit by the tsunami and no evidence, epidemiological or otherwise of any increased risk.",0
"It has also arrested the chances of mistargeting, delays and the leakage of the funds.""",0
"She made her debut in 1979, appearing in various television programmes, movies and stage productions and is well-known in Japan, where she regularly delivers public lectures at schools and events advocating the importance of Japanese international cooperation.",0
"WHO is supporting a broad range of in-country training activities for health personnel every year, with particular attention to topics of public health significance, such as control of communicable diseases, maternal and child health and non-communicable diseases.",1
"The AU's decision to postpone a pledging conference from Monday to August 25 was made while children were dying daily, he told parliament's committee on international relations.",1
425 families from these conflict areas will benefit from this programme.,0
"This level of additional commitment, augmenting expected disbursements from the existing pipeline of aid, will assist the government to close its projected external and domestic financing gaps while placing the external debt burden on a declining path.",0
"Each of the concrete two-room houses, built on a space of 330 square meters, has water supply and adequate sanitation facilities.",0
"In terms of the general health situation, it is not catastrophic when the refugees arrive.",1
It will also carry fuel to enable us to refuel the helicopters.,0
"The United Nations organs, including the Security Council, and specialized agencies needed comprehensive reform.Once again, we have witnessed with dreary familiarity a major military offensive late this past summer, with all the consequent displacement and suffering of the civilian population.",0
"- Run-off regimes of major rivers where hydropower stations are built would change, affecting water regulation mechanisms and hence the power generation capacity;",0
"He said that 185 trucks of relief goods including 110 trucks of food items and other eatables, 48 trucks of tents, 9 trucks of blankets and one truck of medicines, have been dispatched to calamity-hit areas Besides different philanthropists have also dispatched 17 trucks of relief items including food, blankets and medicines.",1
"We are coordinating with Islamic Relief (IR) and International Rescue Committee (IRC) to distribute food supplies amongst Pakistani as well Afghan refugee families in three badly flood hit districts of Peshawar, Nowshera and Charsadda in NWFP [North West Frontier Province] and also in northern areas, Sahib-e-Haq working with WFP, said in Islamabad on Wednesday.",1
"According to military and security sources, ""it is feared that Islamists have set foot back in these areas to give new impetus to their terrorist actions"".",1
"Surveys in the provinces found that ""more than 50 percent of households had turned into perfect breeding grounds for mosquitoes due to the lack of cleanliness,"" local media quoted Health Minister Maithripala Sirisena as saying.",0
"Following the attack on Ngouboua village by armed militants from Nigeria in February, we have been also providing food to the families who lost their homes in the fire, during the attack.",1
"The two generators were used to power cooling systems in both reactors, which then achieved a safe, cold shutdown configuration.",0
"Despite South Africa's bumper crop, elsewhere in southern Africa analysts say there are signs shortages may be becoming endemic.",1
"(b) In the south, a convoy carrying ballot boxes to a district centre in Uruzgan province was ambushed on 9 October.",0
"WFP also seeks to create communal assets, which could further improve food production, health and living conditions through the rehabilitation of social infrastructure (drinking water and sewerage systems, housing and public buildings repair and construction.",1
"Tzu Chi is building 3,700 permanent homes at three locations in Aceh.",1
"In light of the lack of testimony from captives, there are significant doubts as to how the Nigerian government was able to successfully free them, when counterinsurgency operations of this nature have frequently led to significant hostage casualties in the past.",1
"During June, Refugees International visited the encashment center for returning refugees near Kabul, the registration center for refugees near Quetta, Pakistan, and the principal border crossing point for refugees returning from Iran at Islam Qala, near the Afghan city of Herat.",1
Much of the Western world views the Taliban as an oppressive and reactionary religious force.,1
"The tsunami also slammed into the Fukushima Daiichi nuclear power station, disabling cooling systems and leading to fuel meltdowns in three of the six units.",0
"The ICRC, in cooperation with the International Federation, has been concentrating on non-food assistance such as personal hygiene items (soap), household goods (blankets, stoves, jerrycans, cooking sets and coal), clothing and shelter (tents and tarpaulins).",1
"As news of the killing spread, people in Gilgit blocked a major highway, disrupting traffic for several hours.",1
The Islamists soon pushed out their erstwhile Tuareg allies and have since enforced strict Islamic law while sparking regional and international fears of a new centre for radicalism in Africa.,1
"Through collaborative effort of UNICEF, IRC, ICRC, Oxfam, water supply system with sanitary latrines and washing structures has been installed in the camps.",1
"Due to the relatively sparse population residing predominantly in the hills, flooding in Arunachal Pradesh has not had widespread humanitarian consequences.",0
"SNNPR: In North Omo and Conso the top causes of morbidity are malaria, intestinal parasites, diarrhoeal diseases, tuberculosis, upper respiratory tract infection and malnutrition.",1
"About 1,000 electricity pylons and poles have collapsed around Chenzhou under the weight of ice and snow, effectively destroying the local power grid.",0
"As an immediate support, women and men from 500 households in Hakha will be employed through a cash-for-work scheme, where they will receive an income to clear debris from paddy fields, renovate fish ponds, farm drains, village foot paths and roads linking villages.",0
"Rescue and casualty evacuation work has been carried out by (Upazila level) local government first responders such as the police, Fire Brigade, health workers and a local NGO -- UDDYOG -- the latter rescuing almost 1,000 people.",1
"But the regions are dominated by the al-Qaida-linked militant group al-Shabab, which has limited the work that international aid groups can do in its territory.",0
"In addition to the above, 300 navy boats with 29 teams from the Navy and Airforce are being kept ready to assist in the relief activities, Brigadier Wanigasooriya added.",1
There is no guarantee of another water tanker today.,1
"The areas impacted by flooding include Samora Machel, Kosovo and Gugulethu.",0
MdM is working to support prevention efforts in 125 health centers in the country's southwest.,0
"More than 5,000 people infected with the bacterial disease in Orissa state had been treated, officials said.",1
"Smallholder seed producers, private seed companies, farmer organizations, agricultural extension officers and development practitioners all gathered to learn about the properties and best practices for growing Tikolore from the farm managers, who are producing the basic seeds, and IITA, which bred the original variety.",0
"New Delhi_(dpa) _ As prayer meetings and candle-light vigils were held Wednesday to mourn the victims of the devastating December 26 tsunami in India, thousands of survivors were still waiting for the permanent shelters promised by the government.",1
"The Act was approved by the Interim Political Authority (IPA), established to supervise fresh elections after controversial May 1998 polls, Sapa reported.",0
People get the infection by eating or drinking contaminated food or water.,1
"If the Council was to preserve credibility while dealing with humanitarian issues, it must avoid selectivity, he went on to say.",0
"Voters in the oil-producing Niger Delta region go to the polls tomorrow (Saturday) for state governorship elections delayed by anti-government protests earlier this month, Reuters reported today.",0
"Kuando Kubango Province: During the week, MINARS reported that between 10 and 22 April, more than 200 new IDPs from Ndumbo, Catindi, Mutenga, Luassenha and Luhemba arrived at the Menongue reception centre.",1
Severe flooding had destroyed crop plants and the seed production as well as many seed stockpiles which were stored in the flooded houses or in mud and bamboo silos.,0
"* 5,400,000 kg of rice * 3,600,000 kg of lentils * 900,000 kg of ghee * 900,000 kg of mustard oil * 450,000 kg of sugar * 225,000 kg of tea * 67,500 kg iodised salt",0
"Hospitals in Padang city especially in M. Djamil hospital, the biggest hospital in Padang city (with 600 beds) are slowly decreasing the emergency status and many specialist doctors have slowly left and not many operations are needed anymore.",0
There has been no progress made for the gubernatorial elections.,0
"Zimbabwe Red Cross have set up five committees at the national level to work on the Society's vision and mission statement, a strategic plan, constitutional review, a fund-raising strategy, and planning and budgeting.",0
"Moreover, the international community should keep under continuous review efforts to eradicate terrorist elements in Afghanistan.",1
China has pledged to speed its reconstruction in the farming sector in effort to step up preparation for spring farm work and to ensure farm products supply this year.,0
"Oxfam's teams will also build latrines, continue to provide clean water, and explore ways of helping quake survivors rebuild their livelihoods.",1
Humanitarian agencies in the region are experiencing difficulties distributing relief food as most roads have been rendered impassable.,1
"WFP has placed radio communication equipment in Quelimane, in addition to satellite telephones provided by UNICEF.",0
"They claimed that the voter registration process has been conducted under controversial circumstances, and alleged that the government was preparing to draft in ZANU-PF supporters as polling monitors after recently announcing that teachers would no longer be used.",0
"The medical help involves the setting up of U.S. military mobile surgical hospitals, he said.",1
"In addition, Australia has agreed to provide technical assistance in the area of constitutional reform for the Sri Lankan Peace Secretariat.",1
"Access to safe drinking water is a major problem, as is open defecation, which has the potential to trigger an epidemic.",1
"He demanded that Ethiopia be excluded from the IGAD Technical Committee overseeing the reconciliation process, presently composed of the Frontline States (Djibouti, Ethiopia and Kenya) and the IGAD secretariat.",0
"It said that officials in Malawi were also forecasting maize production levels 25 percent above average, but 15 percent below last year's bumper harvest.",0
The crisis worsened on 13 May 2015 with the diagnosis of 15 cases of acute diarrhoeal disease that were reportedly negative for cholera.,1
"We willreview and evaluate current programs and strategize future development plans; meet with provincial leaders to further the political relationship between the City of Phoenix and the leaders of Meulaboh; and encourage our locally hired workers, the citizens of Meulaboh and our program management staff.",0
"A number of countries, including Turkey, have been mindful of the possible need to deploy troops in response to a US-led invasion of Iraq.",1
"In Ampara district, IOM distributed female relief items, including women's undergarments and sanitary napkins following an IOM assessment.",1
"To sustain the production of biscuits and blended foods, new donations of milk powder are urgently needed.",1
Nine Russian Air Force transport planes carrying more than 250 tons of relief materials took off on Saturday for China's earthquake-affected areas.,1
The Indonesian government initially tried to dissuade coastal residents from returning to their homes and considered a two-kilometre (more than a mile) exclusion zone.,1
"Mined roads and footpaths impede repatriation of refugees and returnees, and mined farmland precludes agricultural production. On 3 August, rioters attacked Alang Asaude in western Seram. Besides Marburg and Ebola, other zoonotic diseases that have struck around the world are swine flu, H1N1 (bird flu), bubonic plague and rabies. It will also finance a 60 km natural gas pipeline that will improve the reliability of gas supply to the plant, and an 11 km electricity transmission line so that power from the plant can be distributed to consumers. I am equally concerned about violations by anti-government forces, including murder, extrajudicial execution and torture as well as the recently increased use of improvised explosive devices. Emphasizes the importance of regional cooperation and coordination in disaster reduction, including enhanced institutional arrangements, technical cooperation based on most effective technical equipment and capacity building to effectively address the impact of natural disasters;. In a statement issued on 28 November, Al-Shabab accused the agencies of financing, aiding and abetting subversive groups seeking to destroy the basic tenets of Islamic penal system"", adding that the agencies were ""persistently galvanizing the local population against the full establishment of Islamic Sharia system"".",1
"Approximately 300,000 victims are still living in substandard conditions (i.e., weathered tents and temporary shelters of stone, wood and corrugated iron sheeting) while only 30% of construction of new homes has been completed.",1
"In March 2005, the GON launched a program to sell cereals at subsidized prices.",0
"With telecommunication lines down, efforts to get information from the regions have been difficult, while some areas have yet to be reached.",0
Soaking bednets with insecticides has been shown extremely effective in protecting people from malaria and can be distributed to the most rural and most vulnerable populations in rural villages where most deaths occur.,1
"In Burma/Myanmar, over a million people benefit from the assistance provided by the Commission, which supports basic health services, water and sanitation projects, food and nutrition assistance, relief to cyclone and earthquake survivors, and activities to mainstream disaster risk reduction.",1
"Liberian vaccination teams braved torrential rains, flooding rivers, mud holes and days of arduous walking to carry out an emergency campaign which has averted the threat of a yellow fever epidemic in the north-western coastal county of Grand Cape Mount.",1
"The UN food aid agency has started airlifting high-energy biscuits to emergency depots in Pakistan, Iran and Turkmenistan, and augmenting other food supplies in these countries and Tajikistan.",1
"The flood victims will be provided with rice, oil, household utensils and cash assistance.",1
FFW Team has successfully completed development of Food for Agricultural Development Programme for irrigated and non-irrigated lands.,0
"Earlier last month, Muslim clerics reportedly told aid agencies to fire all local female employees or face violent reprisals, following what they described as ""obscene"" activities on the part of NGOs working in the area.",0
"If assistance is not provided by the international community, these people will not be able to meet their basic minimum nutritional requirements"".",1
"So the issues like chicken pox in children, heat in the temporary shelters, problems in water supply in temporary shelters, problems of people cooking inside the temporary shelters in traditional chulah's, stinking of waterlogged area etc., received low priority and were not involved in the resolution.",1
"On 13 April, traffic between Mogadishu and other parts of southwestern Somalia slowed down due to reported increase of banditry and seizure of trucks by rival militia groups in those areas.",1
"After one round of secret balloting, Eugenio A. Insigne ( Philippines) received the absolute majority of votes (22), and was elected as a new member to the Permanent Forum, for a term that will begin on 1 January 2009 and expire on 31 December 2010.",0
"Parts of Yogyakarta have lost electric power, and the mobile phone network has been erratic, as people try to contact their families and colleagues.",0
"However, generally favourable planting conditions have prevailed so far for the coarse grain planting season, and the output of coarse grains, especially maize, is forecast to increase.",0
"JOHANNESBURG, 31 May 2012 (IRIN) - When night falls in the Dadaab refugee complex in eastern Kenya, nearly half a million refugees are plunged into darkness.",1
Afghanistan was already suffering a huge humanitarian crisis before the terrorist bombings thrust it onto the international stage.,1
- Additional accommodation for visiting staff would be secured through hiring rooms at hotels in Mansehra; more staff than capacity is presently accommodated at the office premises in Mansehra.,0
"The tripartite group is made up of officials from the Burmese government, the United Nations and the Association of Southeast Asian Nations (Asean), the 10-member regional bloc of which Burma is a member.",0
"Kano was attacked by female bombers four times in one week in July, while several similar attacks have hit a series of northern cities in recent weeks, including the Borno state capital Maiduguri, where Boko Haram was founded more than a decade ago.",1
"It could destroy the radioactive waste dump, leading to contamination of the river.",1
Factional fighting has plagued Somalia since the overthrow of its authoritarian government in 1991.,1
"They're in 265 dormitories around the country, in situations where they have extremely poor heating and very limited food supply and they're actually unable to get food to these children,"" she said.",1
"According to a Department of Health and Human Services (HHS) press release issued February 2, in addition to the ship's crew, 19 officers from the U.S. Public Health Service are staffing the ship along with more than 100 volunteers organized by the nongovernmental organization Project Hope.",1
"Most were later released, except for 29 who were charged with public violence.",0
"In the coming weeks, 22 other base stations along with ten repeaters will be installed throughout the province of Aceh as well as Nias Island in North Sumatra.",0
"Describing the timing of the meeting as apt, she said it coincided with a period ""when ECOWAS finds itself addressing alleged impunity and other forms of human rights violations perpetrated by terrorists and extremist groups in Mali.""Although we want to deliver fresh leafy vegetables and fruit, we do not want to waste any vegetables, therefore we are going to deal with the situation until the beginning of autumn, by delivering root vegetables together with some vegetable/fruit juice (made with agricultural products from Miyazaki).",1
"has sanctioned an amount Rs.50.00 crore to districts for providing relief to the flood a ffected people as well as to different departments for taking up immediate restoration of roads, bridges, embankments etc. and for distribution of medicines and fodder to the flood affected areas; installation of hand tube-wells for drinking water facilities, and restoration of power installations damaged in recent floods.",1
"Still, there has been widespread criticism over increased security in the country, with many experts arguing that international naval forces simply fuel a cycle of violence and fail to address the root causes of Somalia's instability.",1
"New healthcare facilities will include upgraded water and sanitation facilities, furniture, basic equipment, and infectious waste incinerators.",0
"The earthquake struck a part of northern Afghanistan controlled by a loose alliance of heavily armed guerrilla warriors fighting to reverse the conquest by another heavily armed guerrilla group, the Islamic Taleban militia.",1
The villages had been cut off from rest of the country due to rivers breaching the danger mark and washing away roads and bridges.,0
The Rangiya-Murkongselek section which was disrupted has been restored upto Lakhimpur.,0
"Under certain conditions, consumption of the legume could lead to retardation and death in young children.",0
"InterAction members have agreed to abide by a set of standards to ensure accountability to donors, professional competence and quality of service.",0
"The World Food Programme has distributed 141,500 metric tons of rice in 320 townships, through its Food-For-Work Programme, contributing to the rehabilitation of land, irrigation ditches and wells.",1
Islamic Relief and IOM plan to use jeeps to deliver the items to the villages as landslides have made the roads impassable for trucks.,1
By providing villagers in hard to reach areas with tools to build temporary shelters and repair damaged houses the Red Cross is helping people to stay in or around their homes.,1
"In addition, the agency is helping deliver clean water and safe sanitation for 30,000 people living in tented camps in Muzaffarabad, a city in Pakistan-controlled Kashmir.",1
"I am equally concerned about violations by anti-government forces, including murder, extrajudicial execution and torture as well as the recently increased use of improvised explosive devices.",1
"After a historic vote, Irwandi Yusuf, a former GAM rebel who was jailed for treason but escaped when the tsunami struck his prison, was recently sworn in as the first directly elected governor of Aceh province.",0
"Conflict between militia groups allied to one side or the other, or even acting independently, continues to create chaos, disruption and displacement in the localities of the oil-producing areas in Unity State/western Upper Nile region, and most recently in eastern Upper Nile.",1
"As UNHCR staff in Afghanistan gear up for a possible return of Afghan refugees, this spring UNHCR workers in southern Pakistan are trying to cope with a swelling wave of Afghan refugees driven from their country by lack of aid, banditry and alleged reprisals by rival ethnic groups.",1
"Health officials said nearly 60,000 people had contracted diarrhoea, caused by polluted water and rotten foods, in the flood-hit districts.",1
"Stagnant waters left by the floods are a lethal breeding ground for diarrhoeal and waterborne diseases at potentially epidemic levels, skin infections and other public health threats such as malaria, leptospirosis and dengue fever.",1
"Given the growing significance of its food deliveries out of Iran, WFP is enhancing its logistical base in the north eastern city of Mashhad with eight additional staff members due to join the Agency's team there.",1
All areas where the individual is known to have been while symptomatic have been decontaminated.,1
Here it is above all plastic tarpaulins that are being distributed so that people can protect themselves from the rain.,0
Future missions may need to consider counter-terrorism and/or asymmetric warfare as an alternative peacekeeping model.,1
"Of these 301 were rescued by the Norwegian cargo vessel, the Tampa, after their boat sank, and the other 228 were taken from the Indonesian vessel, the Aceng, which was subequently intercepted by the Australian navy.",1
"Russia, which in May threatened airstrikes against suspected Islamist training camps in Afghanistan, appears to have changed its tune amid a growing realisation the Taliban are a force that is here to stay, analysts say.",1
I reiterate that the proper and full implementation of the prohibition of incitement to hatred as per human rights treaties would be a better alternative to blasphemy laws.,0
"Then as now, the Organization was obsessively hostile to Israel, the one true democracy in the Middle East.",0
"Also not mentioned in the report were the thousands of foreign mercenaries, mainly from Pakistan, who kidnapped women and trained other foreign extremists.",1
"October 5, 2010 - North Little Rock, Arkansas - In an effort to boost the capacity of first-responders following disasters like the earthquake in Haiti or the Indonesian tsunami, International Medical Corps co-sponsored a scenario-based, medical action training program to prepare physicians for the initial phase of post-disaster environments.",1
"In his interview with IRIN, Tsvangirai said that among the conditions that were needed to hold an election was the establishment of an independent electoral commission.",0
OCHA issued a donor alert on September 13 aiming at providing food support to a total number of 1.2 million of the most affected.,1
"That phenomenon had taken a dangerous turn lately, including a vicious attack on the Bardo Museum only weeks earlier.",0
"It said a crisis management headquarters, headed by the premier, was launched in a fifth-floor office of the prime minister's residence, while working-level officials gathered at the crisis management centre in the basement of the same building.",0
"Russian planes bombed, strafed or simply cut down hundreds of orchards to stop U.S.-backed insurgents from using them for cover.",1
About 2.2 million hectares of both natural vegetation and croplands are earmarked.,0
"Most victims (90 per cent) show little or no symptoms of infection and therefore go a long time untreated, even though the World Health Organisation lists fever, fatigue, headache, vomiting, stiffness in the neck, and pain in the limbs as initial symptoms.",1
"Most victims (90 per cent) show little or no symptoms of infection and therefore go a long time untreated, even though the World Health Organisation lists fever, fatigue, headache, vomiting, stiffness in the neck, and pain in the limbs as initial symptoms.",1
"Rescuers saved 12 people while six swam ashore, but 10 crew members are still missing, the spokesman said.",1
* Germany: Team of 20 specialist alongwith their equipments assisting operations since 28/01/2001 at Bhuj.,0
MSF teams are active with one Zodiac (inflatable boat with outboard motor) rescuing people who have found safety in the trees that are still above the water level.,1
"The Spanish and international organizations wrote to the United Nations special rapporteur on the rights of migrants, François Crépeau, and the Council of Europe commissioner for human rights, Nils Muižnieks, urging them to press the Spanish government to withdraw a proposed amendment to Spain's immigration law.",0
"Anthrax bacteria routinely attack livestock, which can be protected by a vaccine, but can also attack humans, giving rise to fears of possible anthrax terror attacks.",1
These families had previously received planting seeds from CRS and FHI during the implementation of agricultural season 2007-B.,0
"Concerned that most of the global vaccine production capacity is located in Europe and North America, and it is inadequate to respond to global pandemic; and despite other regions have begun to acquire the technology to produce influenza vaccines, access to effective pandemic vaccines is a major problem in this region;",1
"Ebola, one of the world's most virulent diseases, was first discovered in the Democratic Republic of Congo (DRC) in 1976 and the country has had eight outbreaks.",0
Seasonal droughts also pose a threat with well water becoming increasingly salty as groundwater levels are depleted.,1
"the production of potatoes decreased in the last season, because of the scarcity of rains in June and July; they purchase potato seeds from Sepo (violet and white flowers); average production is 6/7 small potatoes per plant; they try to improve seeds quality by selection, but without any certification process.",1
"The Ministers agreed to co-operate in combating transnational organized crime including the trafficking in human beings and drugs, and improving border security.",0
"Three airforce cargo planes loaded with emergency supplies flew to India's stricken Andaman and Nicobar islands in the Bay of Bengal, they said.",1
World Bank Country Director Xian Zhu told a press conference here Monday that the interest-free fund would be provided as part of its budgetary support.,1
"The returnees were provided with UNHCR's standard repatriation package (cash grant, plastic sheeting and wheat) and tea.",1
"Women needing assistance who had been registered at the center came at a pre-appointed time to pick up bags of weekly rations consisting of flour, cooking oil, and pulses.",1
How about the thousands of religious fanatics who do not believe in the gospel of vaccination?,0
The temperature in the facility will be hiked up to 30 degrees to simulate temperatures in Sierra Leone and infection control procedures to mirror those in Freetown have been put in place.,0
"In Mauritania, the authorities estimate that some 37,000 Malians have found refuge in the south-east of the country since late January.",1
"In many places, the insistence of Grama Sevakas that only those whose names were on the electoral register prior to the tsunami would be given certificates as to their eligibility for relief and compensation created problems.",0
"**CAFOD's partners are providing clean water and sanitation to 40,000 people at risk of disease after devastating floods in Myanmar.",1
"As she pumps water into a plastic container, one elderly resident explains how the health of her family has improved.",0
"HANOI, Oct 31, 2008 (Xinhua via COMTEX News Network) -- Prolonged heavy rainfall caused deaths and flooding in a number of areas across Vietnam, turning streets into rivers and causing traffic chaos.",1
UNAMA would like to remind the Afghan people to make the most of this opportunity and examine the candidate list closely.,0
"When the roads became impassable, he hiked through fog and sun.",0
"Last week, UNICEF visited four constituencies in all four regions to monitor the impact of drought.",0
"Niger, whose primary source of foreign income is uranium, has joined a regional military alliance, alongside Chad, Niger and Nigeria, to fight Boko Haram, infamous for mass abductions, village massacres and suicide bombings by women and teenagers.",1
"These remaining cases are due more to endemic illnesses in the region such as malaria, parasitic diseases and diarrhoea than to lack of food.""",0
"Displaced families, at places, sit close to animal's excrement while completely ignorant of the risk it poses to their health.",1
"Luxembourg will sent power supply, kits medicines, equipment for search and rescue teams, communication equipment, 1 vehicle for sniffing dogs and 1 mini bus",1
The people of the USA and their political representatives would never accept the situation if the tables were turned.,0
Set-up of coordination and logistic base in Antsohihy and Ambanja last week:,0
"Changes to Togo's electoral code, approved by parliament on 8 February ahead of legislative elections scheduled for next month, are aimed at facilitating the holding of polls and the functioning of the country's electoral commission, legislators said in a communique.",0
The refugee agency saw the number of spontaneous - or unassisted - returns surpass assisted returns for the first time since the UNHCR programme began.,1
"This has adversely affected maize yields in Southern Mozambique and rice, sorghum and maize in Central Mozambique.",0
Laboratory results have confirmed yellow fever by IgM ELISA test and PCR in 40 clinical samples.,0
"Banou said the government needed 70,000 litres of insecticide, four-wheel drive vehicles fitted with spraying equipment and crop-dusting planes within the next few days.",1
The predominantly Muslim region has not been popular among Western tourists since January 2004 when a long-simmering separatist movement turned more violent.,0
"IOM Banda Aceh yesterday welcomed the deployment of 950 members of the Japanese Self Defence Force (JSDF), providing minibuses to transport a group of JSDF personnel brought ashore by hovercraft onto a remote beach.",0
"Patients should consult their doctors about what kind of blood tests they should take, and not only focus on blood platelets, she added, as a decreasing number of blood platelets is not the only indicator of a dengue infection.",0
"Once completed and broadly endorsed by the Executive Boards of the IMF and World Bank, the PRSP will provide the policy framework for future reviews under this PRGF arrangement.",0
Approximately 200 IDPs displaced from the district to uncleared areas in Batticaloa in August have returned to Trincomalee in the past few days due to the intense fighting around Vaharai.,1
"The US Department of Defence's chartered flights this week delivered an estimated 40 mt of WFP's high energy biscuits from Italy, which have been transported at a cost of US $250,000, added the USAID report.",1
"The horrible suicide blast, carried out by desperate and violent criminals, killed at least 15 innocent civilians, while 20 others are injured, said Mogadishu mayor Mohamed Ahmed Nur, updating an initial toll of 11.",1
2.5 WFP is preparing a deployment plan for the WFP-chartered helicopter which arrived in Addis Ababa on 2 June.,0
"Building the capacity to respond quickly to rapid onset emergencies goes hand in hand with other sustained efforts by national governments and humanitarian partners to improve the lives of millions.""",0
45 geminies (Inflatable rubber boats) along with out board motors and other diving equipment have been dispatched with the diving team.,1
"The coup follows a May government reshuffle that appointed Waghf prime minister; a July no-confidence vote against the government, which then resigned; an ensuing threat by the president to dissolve the National Assembly, and the resignation of almost 50 deputies earlier this week from the ruling party.",0
"As a contingency measure and to expedite the relief operation, IRCS is dispatching from the Delhi warehouse 300 rolls (for 3,000 families) of polythene sheets.",1
"Failed rains and a locust infestation wiped out much of last year's crop of millet, the staple cereal of the Sahel, the dry and dusty belt that runs across Africa just below the Sahara desert.",1
"The Bank has already financed the purchase of 550 metric tones of improved millet seeds worth about US$500,000, to distribute to people.",0
"Reports from Mercy Relief's ground team indicate that a number of houses and schools were completely destroyed, river banks were significantly widened and many trees uprooted.",0
"But voter turnout has been around 30 to 40 percent for presidential polls, lower for parliament elections.",0
"Unfortunately after a two-hour drive the convoy got stuck on one of the many impassable potholed roads, and had to retrace its steps before returning to the Maputo International Airport for the flight to Johannesburg, South Africa.",0
"A famous pro-autonomy leader based in West Timor, Joao Martins Corbafo, has visited East Timor, where he met with Bishop Belo, SRSG Vieira de Mello, Xanana Gusmao and Jose Ramos-Horta.",0
Both Jamiat and Junbish troops reportedly began rearming their troops and supporters in Balkh district.,0
"We are manufacturing approximately 20,000 additional doses of the vaccine candidate so that if the ongoing Phase I trials are successful, we can begin the next phases -- hopefully ""early in 2015"", pharma company GlaxoSmithKline told AFP.",0
"Moreover, ""the amount of virus circulating in humans and mosquitoes in this outbreak is very high,"" he said.",1
NIGERIA: Women's rights NGOs condemn religious fundamentalism,0
"""This repeal law will advance our democratic aspirations and fostered unhindered public debates,"" she argued, adding, ""We are hopeful that this will improve rather than retard the growing media landscape of the country and again testify to our continued commitment to an open society ably supported by a responsible and independent press.""",0
"The town has changed hands many times, each occasion bringing fresh allegations of civilian killings.",1
More information on ESCAP is available at www.unescap.org,0
"Border crossing has sparked shooting incidents near the border, allegedly perpetrated by both Indonesian and East Timor military personnel.",1
